What is predicted these efforts on neo-virology will unlock?	14 I predict these efforts will unlock a vast wealth of currently unexplored biodiversity, leading to biotechnologies and treatments that leverage the host-virus interactions developed throughout evolution.	1
What is the effect cell death and injury to the epithelial barrier due to infection?	IFV infection is also shown to increase miR-125a and b, and miR-132 in COPD epithelium which inhibits A20 and MAVS; and p300 and IRF3, respectively, resulting in increased susceptibility to viral infections (Hsu et al., 2016 (Hsu et al., , 2017 .	0
Is there a difference in the pathologic feature and course of disease between modern influenza pandemics and the 1918 swine flu pandemic?	Taubenberger JK, Reid AH, Krafft AE, Bijwaard KE, Fanning TG.	0
Are the modern day Influenza viruses related to the 1918 Spanish Influenza virus?	22.	0
What  happens in the case of COPD?	IL-25, IL-33 and TSLP are type 2 inflammatory cytokines expressed by the epithelial cells upon injury to the epithelial barrier (Gabryelska et al., 2019; Roan et al., 2019) .	0
When did the first wave of the H1N1 swine flu (Spanish Influenza) occur?	J Virol.	0
What was the death rate among children during the 1918 swine flu pandemic?	New York: Appleton-Century-Crofts; 1980.	0
Do seasonal temperatures and humidity explain  the appearance of the three waves of the 1918 swine flu?	However, such factors cannot explain the 3 pandemic waves of 1918-1919, which occurred in the spring-sum- mer, summer—fall, and winter (of the Northern Hemisphere), respectively.	1
Approximately how many people died during the 1918-1919 influenza pandemic?	During the 1918-1919 influenza pandemic, between 21 and 25 million people died of influenza worldwide.	1
What is highlighted by the authors in this review?	Patients with chronic airway inflammatory diseases have impaired or reduced ability of viral clearance (Hammond et al., 2015; McKendry et al., 2016; Akbarshahi et al., 2018; Gill et al., 2018; Wang et al., 2018; Singanayagam et al., 2019b) .	0
Where were the cases that were studied?	No data on clinical signs e.g.	0
What do the S1 and S2 subunits of spike glycoprotein contain?	The S1 subunit contains a signal peptide, followed by an N-terminal domain (NTD) and receptor-binding domain (RBD), while the S2 subunit contains conserved fusion peptide (FP), heptad repeat (HR) 1 and 2, transmembrane domain (TM), and cytoplasmic domain (CP).	1
What is United Kingdom's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Left: daily number of infections, brown bars are reported infections, blue bands are predicted infections, dark blue 50% credible interval (CI), light blue 95% CI.	0
What was the detected fatality rate of H7N9 Avian flu?	Only those who have very severe flu-like symptoms would see doctors, and thereby be detected and diagnosed, accordingly the real case fatality rate should be much lower than the detected 32.14% (45/140, one case from Taiwan, and one case from Hong Kong) (22, 23).	1
What is the consequence of  lack of deletions in Yunnan strains?	The tree was drawn to scale, with branch lengths in the same units as those of the evolutionary distances used to infer the phylogenetic tree.	0
What is the time-varying reproduction number a function of?	This weighting is then scaled by the country-specific time-Varying reproduction number, Ram, that models the average number of secondary infections at a given time.	0
What was the estimated effect on China's reproduction number in March based on the intervention introduced in January?	Inferring the number of COVID-19 cases from recently reported deaths.	0
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	See caption of Figure 2 for an explanation of the plots.	0
What the animal vector reservoir for Hantaan virus?	The mechanism underlying anti-HTNV effect of IFITM1 remains undetermined and deserves to be further explored.	0
What is highlighted by the authors in this review?	Therefore, its infection by respiratory viruses may have far reaching consequences in augmenting and synergizing current and future acute exacerbations.	0
What is a Hantavirus?	Abs against RIG-I, IRF3, IRF7, p65, and STAT1, as well as the neutralizing antibodies against IFN-␣ and IFN-␤, were purchased from Abcam (Cambridge, MA, USA).	0
What was done for the prediction of protein secondary structures?	Thus the broad spectrum antiviral peptides against S2 would be an important preventive and treatment modality for testing in animal models before clinical trials [18] .	0
What are examples of social distancing?	We note that substantial innovation is taking place, and new more effective interventions or refinements of current interventions, alongside behavioral changes will further contribute to reductions in infections.	0
What was the estimated economic impact in the U.S. from the 2009 SARS pandemic?	Farmers and those with lower education level were less likely to know the main transmission route (cough or talk face to face).	0
When was it  determined that the 1918  pandemic was caused by the H1N1 Influenza virus?	Grove RD, Hetzel AM.	0
What is a way to measure virus transmission?	https://www.imperial.ac.uk/mrc-global-infectious- disease-analysis/news--wuhan-coronavirus/.	0
What is Germany's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Schweizerische Eidgenossenschaft https://www.bag.admin.ch/bag/de/home/das- bag/aktuell/medienmitteilungen.msg-id-78513.html (2020).	0
Why do these changes may  result in more severe and frequent acute exacerbations ?	This is especially true when not all exacerbation events occurred during the viral infection but may also occur well after viral clearance (Kim et al., 2008; Stolz et al., 2019) in particular the late onset of a bacterial infection (Singanayagam et al., 2018 (Singanayagam et al., , 2019a .	0
For how many cases Fever reported as the sole symptom?	As at 5 March, there were 4,250 cases.	0
When was the second COVID19 case reported in the US?	A near real-time updated tracking website for cases and locations worldwide, along with reported deaths is available.	0
How were the evolutionary distances computed?	Text: Coronaviruses (CoVs) are enveloped, positive-sense, single-stranded RNA viruses that belong to the subfamily Coronavirinae, family Coronavirdiae, order Nidovirales.	0
What is the estimated averaged initial reproduction number [95% credible interval] for Western Europe as of 28th March?	41.	0
Why is there high uncertainty in estimating the impact of interventions against the coronavirus?	https://www.bundesregierung.de/breg-de/themen/coronavirus/mpk- 1730186(2020)  37.	0
What are some non-pharmaceutical interventions?	Science (2020) doi:10.1126/science.abb3221.	0
What do these infections cause?	On the other hand, viral infections or their components persist in patients with chronic airway inflammatory disease (Kling et al., 2005; Wood et al., 2011; Ravi et al., 2019) .	0
What is the estimated infection-to-death distribution's mean for coronavirus?	52.	0
Why is it hard to know the true incidence of infections number?	Including childcare ordered facilities and all schools.42 13/3/2020 Public events The Directorate of Health bans all non-necessary banned social contact.42 12/3/2020 Lockdown Only people living together are allowed outside ordered together.	0
What mechanisms, other than miRNA modulation play a role?	IFV infection is also shown to increase miR-125a and b, and miR-132 in COPD epithelium which inhibits A20 and MAVS; and p300 and IRF3, respectively, resulting in increased susceptibility to viral infections (Hsu et al., 2016 (Hsu et al., , 2017 .	0
What theory provides partial explanation for the age-specific profile of the death rate in the 1918 swine flu pandemic?	Understanding inﬂuenza pandemics in general requires understanding the 1918 pan- demic in all its historical, epidemiologic, and biologic aspects.	0
What  is orf8?	CoVs have repeatedly crossed species barriers and some have emerged as important human pathogens.	0
When was the West African Ebolavirus outbreak?	The recent West African outbreak in 2013-2016 gave an outline of the pandemic potential of these pathogens [4, 5] .	1
What can undermine interventions?	Poor governance, public distrust, and political violence may further undermine interventions in these settings.	1
What is the hypothesized mechanism by which IFITMs work?	Indeed, IFITM3 partially localizes to the late endosome of the host cells, which is a necessary site for the HTNV entry.	0
What was the result of China's interventions introduced in January?	4.	0
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	34.	0
Approximately how many deaths have been averted in Western Europe with current non-pharmaceutical interventions remaining in place until the end of March?	& Cauchemez, S. A New Framework and Software to Estimate Time-Varying Reproduction Numbers During Epidemics.	0
Approximately how many people died during the 1918-1919 influenza pandemic?	All these public health routine practices and measures resulted in that H7N9 influenza epidemic being controlled and stopped in China (24) .	0
What is United Kingdom's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	32.	0
What are IFV infection shown to do?	Moreover, a viral infection may also alter the nutrient profile in the airway through release of previously inaccessible nutrients that will alter bacterial growth (Siegel et al., 2014; Mallia et al., 2018) .	0
Example of social distancing	We obtained country-specific estimates of attack rate by age, AR“, for the 11 European countries in our analysis from a previous study which incorporates information on contact between individuals of different ages in countries across Europe.12 We then obtained overall ifr estimates for each country adjusting for both demography and age-specific attack rates.	0
What will happen without the adaptation of existing standards?	Without the adaptation of existing standards, mitigation plans will fall short of health and human rights obligations in outbreak response.	1
What is an incubation period?	In Figure 13, we show our estimates of R0, the starting reproduction number before interventions, for each of these scenarios.	0
What does the author anticipate that continued efforts will lead to?	Another mRNA under post-transcriptional regulation by Regnase-1 and Roquin is Furin, which encodes a conserved proprotein convertase crucial in human health and disease.	1
What is another  case in point?	11 Another is the ancient lineage of nucleocytosolic large DNA viruses (NCLDVs), which are emerging human pathogens that possess enormous genomes of up to several megabases in size encoding hundreds of proteins with unique and unknown functions.	1
As of 21 February, how many cases were reported?	These findings, which are consistent with other published case series, have prompted ECDC to include fever among several clinical signs or symptoms indicative for the suspected case definition.	0
What  factors would contribute now to the faster rates of influenza infections?	Nowadays, we travel faster, and we travel more frequently and globally, and we have more complicated social activities and lifestyles, thereby increasing the chances of viral mutation; and we realize that influenza viruses are even easier to reassort, recombine, and mutate in nature than many other RNA viruses.	1
What is an onset-to-death distribution?	5cLRep.9,1—11(2019)  3.	0
Did the Spanish Influenza or Swine flu or the H1N1 virus disappear in humans for some time?	Subsequent research indicates that descendants of the 1918 Virus still persists enzootically in pigs.	1
Approximately how many people died during the 1918-1919 influenza pandemic?	In recent years, while hunger and malnutrition are not major and serious problems in some developed countries anymore, they are still very difficult to overcome in many developing countries.	0
How dangerous are the modern H1N1 (swine flu) and the H3N2 (Influenza A) viruses compared  to the 1918 H1N1 (swine flu Spanish Influenza)  viruses?	Apparently, the porcine H1N1 and H3N2 lineages uncom- monly infect humans, and the human H1N1 and H3N2 lin- eages have both been associated with substantially lower rates ofillness and death than the virus of 1918.	1
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?	6 Methods Summary  A Visual summary of our model is presented in Figure 5 (details in Appendix 8.1 and 8.2).	0
Are the descendant H1N1 strains of the 1918 H1N1 swine flu (Spanish Influenza) virus, still prevalent?	Lancet.	0
Approximately how many deaths have been averted in Western Europe with current non-pharmaceutical interventions remaining in place until the end of March?	The adjusted ifr is then given  by: ifra = ﬁfiﬁé, where AR50_59 is the predicted attack-rate in the 50-59 year age-group after  incorporating country-specific patterns of contact and mixing.	0
When did the WHO declare COVID to be a Public Health Emergency of International Concern?	Vaccines are under accelerated development and may be useful in the future for post-exposure prophylaxis.	0
What are four generas?	But some Yunnan strains such as the WIV1 had no such deletions and can use human ACE2 as a cellular entry receptor.	0
What is a Hantavirus?	NEAT1 silencing has profound effects on innate immune responses after HTNV infection in mice.	0
What happens upon viral infection in the airway?	New models including primary human bronchial or nasal epithelial cell cultures, organoids or precision cut lung slices from patients with airways disease rather than healthy subjects can be utilized to define exacerbation mechanisms.	0
What is an example of a case-based measure against coronavirus?	8.4.3 Uninformative prior sensitivity on or  We ran our model using implausible uninformative prior distributions on the intervention effects, allowing the effect of an intervention to increase or decrease Rt.	0
Where might such miRNA changes have originated from?	However, the mechanisms stated here may also be applicable to other viruses but may not be listed as they were not implicated in the context of chronic airway inflammatory diseases exacerbation (see text for abbreviations).	0
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	We, therefore, use only deaths attributable to COVID-19 in our model; we do not use the ECDC case estimates at all.	0
What is a well known approach to model the true number of infected individuals?	7 Acknowledgements  Initial research on covariates in Appendix 8.6 was crowdsourced; we thank a number of people across the world for help with this.	0
What are Coronaviruses?	The phylogenetic trees constructed using the amino acid sequences of orf1a/b and the 4 structural genes (S, E, M, and N) were shown (Figure 6(A-E) ).	0
What does a public events ban intervention mean?	47.	0
How do most bat SARSr-COV differ from 2019-nCOV and  human SARS-COV?	As of 16 January 2020, 43 patients have been diagnosed to have infection with this novel CoV, including two exported cases of mild pneumonia in Thailand and Japan [8, 9] .	0
What  effect the use of steroids to  suppress inflammation can have?	MicroRNAs (miRNAs) are short non-coding RNAs involved in post-transcriptional modulation of biological processes, and implicated in a number of diseases (Tan et al., 2014) .	0
What is an example of containment phase intervention?	Prior-posterior calibrations were also performed (see below).	0
Why is there high uncertainty in estimating the impact of interventions against the coronavirus?	The Local.	0
What is the increasingly apparent role of RNA methylation machinery ?	Furin, along with other PCSK family members, is widely implicated in immune regulation, cancer and the entry, maturation or release of a broad array of evolutionarily diverse viruses including human papillomavirus (HPV), influenza (IAV), Ebola (EboV), dengue (DenV) and human immunodeficiency virus (HIV).	0
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	29.	0
What was the result  of the Imperial College estimation?	Using the number of cases exported from Wuhan to other countries, a research group at Imperial College London estimated that there had been 4000 (95%CI: 1000-9700) cases in Wuhan with symptoms onset by 18 January 2020, and the basic reproduction number (R 0 ) was estimated at 2.6 (95%CI: 1.5-3.5) [5] .	1
How many cases reported symptoms at this point? 	Additional symptoms reported included headaches (6 cases), sore throat (2), rhinorrhoea (2), shortness of breath (2), myalgia (1), diarrhoea (1) and nausea (1).	0
What were the places of infection?	The clinical presentation observed in the cases in Europe is that of an acute respiratory infection.	0
Which age group was most susceptible to die during the 1918 swine flu pandemic?	Reid AH, Fanning TG, Janczewski TA, Taubenberger JK.	0
What was the age profile of mortality in the 1918 swine flu?	But 3 extensive pandemic waves of inﬂuenza within 1 year, occurring in rapid succession, with only the briefest of quiescent intervals between them, was unprecedented.	0
What was the major contribution of this study?	1H ).	0
What is neo-virology?	Closing this Special Feature, Watanabe and Kawaoka elaborate on neo-virology, an emerging field engaged in cataloguing and characterising this biodiversity through a global consortium.	1
What have  recent epigenetic studies indicated?	The current understanding on viral-induced exacerbations is that viral infection increases airway inflammation which aggravates disease symptoms.	0
What happens if the reproduction number is greater then 1?	PM address to the nation on coronavirus: 23 March 2020.	0
Why should future studies  be performed using metagenomics in addition to PCR analysis ?	Conversely, miR-22 was shown to be suppressed in asthmatic epithelium in IFV infection which lead to aberrant epithelial response, contributing to exacerbations (Moheimani et al., 2018) .	0
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	The functional form for the time-Varying reproduction number was chosen to be as simple as possible to minimize the impact of strong prior assumptions: we use a piecewise constant function that scales Ram from a baseline prior R0,m and is driven by known major non-pharmaceutical interventions occurring in different countries and times.	0
What is a necessary component of effective health  governance?	Diplomacy bridging long-standing mistrust of public health and biomedical interventions and facilitating engagement with contentious actors is a necessary component of effective health governance in complex crisis settings [2] .	1
What happens if the reproduction number is greater then 1?	Sveriges Radio https://sverigesradio.se/sida/artikel.aspx?programid=2054&artikel=7430511(2020).	0
What are the descriptive statistics for the incubation period for coronavirus?	2020 coronavirus pandemic in Denmark.	0
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	For example, the 1918 nucleoprotein (NP) gene sequence is similar to that ofviruses found in wild birds at the amino acid level but very divergent at the nucleotide level, which suggests considerable evolutionary distance between the sources of the 1918 NP and of currently sequenced NP genes in wild bird strains (13,19).	0
Who is at greater risk of dying from COVID19?	21 To date, patients with underlying medical conditions and the elderly are more likely to become severely ill, require hospitalization, and ultimately die.	1
Is there a difference in the pathologic feature and course of disease between modern influenza pandemics and the 1918 swine flu pandemic?	All of these ﬁndings beg the question: where did the 1918 Virus come from?	0
Are smokers more likely to contract influenza?	Previous studies have shown that smokers are twice more likely than non-smokers to contract influenza and have more severe symptoms, while smokers were also noted to have higher mortality in the previous MERS-CoV outbreak(7,8).	1
What was the result of China's interventions introduced in January?	32.	0
What are also discussed by the author?	I also discuss alternative posttranslational and RNA-based antiviral approaches, designer vaccines, immunotherapy and the emerging field of neo-virology.	1
What strains were included in  this study?	These included strains collected from human, bats, and Himalayan palm civet between 2003 and 2018, with one 229E coronavirus strain as the outgroup.	1
What is Germany's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	For these assumptions, we have provided relevant citations to previous studies.	0
What is an incubation period?	8.4.4  To assess prior assumptions on our piecewise constant functional form for Rt we test using a nonparametric function with a Gaussian process prior distribution.	0
Why is the Spanish Influenza virus the Mother of the modern influenza viruses?	This is especially apparent when one examines the differences at 4-fold degenerate codons, the subset of synonymous changes in which, at the third codon position, any of the 4 possible nucleotides can be substituted without changing the resulting amino acid.	0
What is United Kingdom's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Dam is assumed to follow a negative binomial distribution with   The expected number of deaths (1 in a given country on a given day is a function of the number of infections C occurring in previous days.	0
An example of social distancing	It is too early to be sure whether similar reductions will be seen in countries at earlier stages of their epidemic.	0
What  resources need to be identified?	Resources must be identified to protect healthcare workers, develop and deploy rapid testing, improve surveillance, and enact quarantine and isolation of contacts and cases.	1
What are examples of social distancing?	Figure 6: Left, infection-to-death distribution (mean 23.9 days).	0
What do these factors do?	Infections that cause massive destruction of the epithelium, such as IFV, usually result in severe acute exacerbations with non-classical symptoms of chronic airway inflammatory diseases.	0
What is the increasingly apparent role of RNA methylation machinery ?	6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.	1
What is Denmark's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	There remains a high level of uncertainty in these estimates.	0
What evidence suggests that RIG-I and DDX60 collaborate to exert antiviral effects?	The NP spotted and exhibited in the ICW results forms obvious stains that mimic PFU.	0
What do arrows indicate in Figure 1?	Some mammal species played a major role in triggering human outbreaks: apes such as chimpanzees (Pan troglodytes troglodytes and P. t. verus) and western lowland gorillas (Gorilla gorilla gorilla) were at the origin of several human outbreaks [10] [11] [12] , but have been found to be highly susceptible to EBV with potential drastic impact for their populations [12, 19] .	0
When did Italy go into Iockdown?	We also found that our model can reliably forecast daily deaths 3 days into the future, by withholding the latest 3 days of data and comparing model predictions to observed deaths (Appendix 8.3).	0
How is Interferon used in practice?	We demonstrated that truncated IFITM3 protein also loses the ability to inhibit HTNV infection in vitro.	0
What can happen  in response to the infection such as neutrophils?	Hence, it is important to identify the exact mechanisms underpinning viral exacerbations in susceptible subjects in order to properly manage exacerbations via supplementary treatments that may alleviate the exacerbation symptoms or prevent severe exacerbations.	0
What is the effect of chronic airway inflammatory disease  in patients?	(2006) has underlined the synergistic effect of viral infection with other sensitizing agents in causing more severe acute exacerbations in the airway.	0
What is United Kingdom's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	2 Results  The timing of interventions should be taken in the context of when an individual country’s epidemic started to grow along with the speed with which control measures were implemented.	0
Is there a difference in the pathologic feature and course of disease between modern influenza pandemics and the 1918 swine flu pandemic?	Despite the extraordi- nary number of global deaths, most inﬂuenza cases in 1918 (>95% in most locales in industrialized nations) were mild and essentially indistinguishable from inﬂuenza cases today.	1
What did the finding prompt ECDC to do?	Data on pre-existing conditions were reported for seven cases; five had no pre-existing conditions while one was reported to be obese and one had pre-existing cardiac disease.	0
How do these exact processes ultimately restrict viral infectivity?	However, these exact processes ultimately restrict viral infectivity by strongly limiting virus genome sizes and their incorporation of new information.	1
What is the estimated averaged initial reproduction number [95% credible interval] for Western Europe as of 28th March?	Even in the UK, which is much earlier in its epidemic, we predict 370 [73-1,000] deaths have been averted.	0
How do most bat SARSr-COV differ from 2019-nCOV and  human SARS-COV?	The phylogenetic trees of their orf1a/b, Spike, Envelope, Membrane and Nucleoprotein also clustered closely with those of the bat, civet and human SARS coronaviruses.	0
What is an unique feature of the 1918 swine flu?	The 1918 inﬂuenza pandemic had another unique fea- ture, the simultaneous (or nearly simultaneous) infection of humans and swine.	1
What happens if the reproduction number is greater then 1?	These large-scale non-pharmaceutical interventions vary between countries but include social distancing (such as banning large gatherings and advising individuals not to socialize outside their households), border closures, school closures, measures to isolate symptomatic individuals and their contacts, and large-scale lockdowns of populations with all but essential internal travel banned.	0
As of 26 January 2020, what countries had sporadic cases?	Methods: We modelled the epidemic curve of 2019-nCoV cases, in mainland China from 1 December 2019 to 24 January 2020 through the exponential growth.	0
What are the descriptive statistics for the incubation period for coronavirus?	Figure 2: Country-level estimates of infections, deaths and Rt.	0
Approximately how many people died during the 1918-1919 influenza pandemic?	We should learn lessons from the mistakes we made in the past.	0
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?	First intervention: As Figure 1 shows, European governments have escalated interventions rapidly, and in some examples (Norway/Denmark) have implemented these interventions all on a single day.	0
What theory provides partial explanation for the age-specific profile of the death rate in the 1918 swine flu pandemic?	Matrosovich M, Gambaryan A, Teneberg S, Piskarev VE, Yamnikova SS, Lvov DK, et al.	0
What is the time lag between when transmission changes occur and when their impact can be observed in trends in mortality?	8 Appendix: Model Specifics, Validation and Sensitivity Analysis 8.1 Death model  We observe daily deaths Dam for days t E 1, ...,n and countries m E 1, ...,p. These daily deaths are modelled using a positive real-Valued function dam = E(Dam) that represents the expected number of deaths attributed to COVID-19.	0
Type of model used to infer the impact non-pharmaceutical interventions?	By comparing the deaths predicted under the model with no interventions to the deaths predicted in our intervention model, we calculated the total deaths averted up to the end of March.	0
What did the finding prompt ECDC to do?	Locally acquired cases require significant resources for contact tracing and quarantine, and countries should be prepared to allocate considerable public health resources during the containment phase, should local clusters emerge in their population.	0
Why  may MMHP-targeting therapies exhibit both robust and broadspectrum antiviral efficacy?	Furthermore, since MMHPs are often conserved targets within and between virus families, MMHP-targeting therapies may exhibit both robust and broadspectrum antiviral efficacy.	1
What  is the typical age profile of mortality in Influenza diseases?	13.	0
Which Western European country is estimated to have the lowest attack rate?	We are also unable to conclude whether interventions may be different between countries or over time.	0
What are other  effects?	In this review, we will focus on recent novel findings that elucidate how respiratory viral infections alter the epithelial barrier in the airways, the upper airway microbial environment, epigenetic modifications including miRNA modulation, and other changes in immune responses throughout the upper and lower airways.	0
What did the ECDC and WHO regional office ask the countries?	Additional symptoms reported included headaches (6 cases), sore throat (2), rhinorrhoea (2), shortness of breath (2), myalgia (1), diarrhoea (1) and nausea (1).	0
Why was there such a high death rate in the 19118 swine flu pandemic?	Each of these unique characteristics may reﬂect genetic features of the 1918 Virus, but understand- ing them will also require examination of host and envi- ronmental factors.	0
What can cause a slowing growth in daily reported deaths?	Icons are interventions shown at the time they occurred.	0
What is hand washing to protect one's own health  consistent with?	Furthermore, hand hygiene is an avenue of agency for protecting one's own health, consistent with the rights to dignity and to fully participate in decisions related to assistance in humanitarian crises.	1
When was it  determined that the 1918  pandemic was caused by the H1N1 Influenza virus?	Nature.	0
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	Were the 3 Waves in 1918—1 919 Caused by the Same Virus?	0
When was the first case of COVID19 confirmed in the USA?	On January 15, 2020, the Centers for Disease Control and Prevention (CDC) confirmed the first known imported case of 2019-nCoV in the US state of Washington.	1
What  happens in the case of COPD?	On the other hand, viral infections or their components persist in patients with chronic airway inflammatory disease (Kling et al., 2005; Wood et al., 2011; Ravi et al., 2019) .	0
One way to understand the impact of interventions?	Belgium.be.	0
Being closest to 2019-nCoV, which species do the two bat SARS-related coronavirus ZXC21 and ZC45 infect?	It is interesting to note that the two bat SARS-related coronavirus ZXC21 and ZC45, being closest to 2019-nCoV, can infect suckling rats and cause inflammation in the brain tissue, and pathological changes in lung & intestine.	1
From where have the original SARS-CON orf8 been acquired?	In addition, we have previously identified two bat SARS-related-CoV (Bat-CoV YNLF_31C and YNLF_34C) and proposed that the original SARS-CoV full-length orf8 is acquired from these two bat SARS-related-CoV [25] .	1
What is the key aim of non-pharmaceutical interventions?	Estimates ofthe severity of COVID-19 disease.	0
Which is the primary contact/infection site of most respiratory viruses?	Additionally, in patients with asthma and patients with CRS with nasal polyp (CRSwNP), viral infections such as RV and RSV promote a Type 2-biased immune response (Becker, 2006; Jackson et al., 2014; Jurak et al., 2018) .	0
What was the result of China's interventions introduced in January?	& Cauchemez, S. A New Framework and Software to Estimate Time-Varying Reproduction Numbers During Epidemics.	0
Why populations may be particularly susceptible?	Populations affected by humanitarian crises are expected to be particularly susceptible to COVID-19, the disease caused by SARS-CoV-2, due to displacement, crowded housing, malnutrition, inadequate water, sanitation, and hygiene (WASH) tools, and stigmatization.	1
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	At the beginning of other “off season” inﬂuenza pan- demics, successive distinct waves within a year have not been reported.	0
What was the estimated effect on China's reproduction number in March based on the intervention introduced in January?	The Guardian https://www.theguardian.com/world/2020/mar/16/coronavirus- spain-takes-over-private-healthcare-amid-more-european-lockdowns (2020).	0
What is France's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Our estimates imply that the populations in Europe are not close to herd immunity ("50-75% if R0 is 2-4).	0
As of 26 January 2020, what countries had sporadic cases?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
Type of model used to infer the impact non-pharmaceutical interventions?	lfwe were to include the deaths of currently infected individuals in both models, which might happen after 31 March, then the deaths averted would be substantially higher.	0
Could the 1918 swine flu virus been controlled  by modern day drugs or vaccines?	Peiris JS, Yu WC, Leung CW, Cheung CY, Ng WF, Nicholls JM, et al.	0
What may the epithelial destruction cause?	Viral involvement in COPD exacerbation is also equally high, having been detected in 30-80% of acute COPD exacerbations (Kherad et al., 2010; Jafarinejad et al., 2017; Stolz et al., 2019) .	0
for the 2009 influenza pandemic, what were the case fatality rates?	However, the truth was that most cases of H1N1 influenza A virus infections were mild, the symptomatic case fatality rate was only 0.005% in New Zealand (16) ; and in New York City, the case fatality rate was 0.0094-0.0147% for persons ≥65 years old, and for those of 0-17 years old, the case fatality rate was 0.0008-0.0012% (17) .	1
As of 26 January 2020, what had the outbreak resulted in?	As of 26 January 2020, the still ongoing outbreak had resulted in 2066 (618 of them are in Wuhan) confirmed cases and 56 (45 of them were in Wuhan) deaths in mainland China [4] , and sporadic cases exported from Wuhan were reported in Thailand, Japan, Republic of Korea, Hong Kong, Taiwan, Australia, and the United States, please see the World Health Organization (WHO) news release via https://www.who.int/csr/don/en/ from 14 to 21 January 2020.	1
What descendant  lineages of the swine flu (Spanish Influenza) virus were identified in 2006?	In contrast, age-speciﬁc death rates in the 1918 pandemic exhibited a distinct pattern that has not been documented before or since: a “W—shaped” curve, similar to the familiar U-shaped curve but with the addition of a third (middle) distinct peak of deaths in young adults z20410 years of age.	0
How many people were infected during the 1918 Spanish Influenza epidemic?	1997;232: 345–50.	0
What helpful drugs are available now to control the disease or to provide palliative care for influenza patients?	Today, although we still do not have very effective, powerful, and practical anti-influenza drugs available, we at least have some improved, useful, and helpful anti-viral drugs like zanamivir, and effective, convenient anti-cold medicines like Tylenol or Advil.	1
What is Denmark's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	For this we considered several scenarios, in which we changed the serial interval distribution mean, from a value of 6.5 days, to have values of 5, 6, 7 and 8 days.	0
What is estimated to drop immediately after an introduction of a non-pharmaceutical intervention?	The results suggest that interventions will have a large impact on infections and deaths despite counts of both rising.	0
How does COVID19 get spread?	Bilateral infiltrates may be seen on chest X-ray.	0
What is a key assumption of a semi-mechanistic Bayesian hierarchical model used for coronavirus?	Social distancing encouraged: As one of the first interventions against the spread of the COVID-19 pandemic, many governments have published advice on social distancing including the recommendation to work from home wherever possible, reducing use ofpublictransport and all other non-essential contact.	0
How many were male?	In addition, prompt sharing of information on cases and contacts through international notification systems such as the International Health Regulations (IHR) mechanism and the European Commission's European Early Warning and Response System is essential to contain international spread of infection.	0
What  is orf8?	It was most closely related to the bat SARS-related CoVs ZXC21 and ZC45 found in Chinese horseshoe   As shown in Figure 7 (A-C), the SARS-CoV 5 ′ -UTR contains SL1, SL2, SL3, SL4, S5, SL5A, SL5B, SL5C, SL6, SL7, and SL8.	0
What does the destruction of epithelial barrier, mucociliary function and cell death of the epithelial cells do?	Recent advances in in vitro air-liquid interface 3D cultures, organoid cultures and the use of novel human and animal challenge models have evoked new understandings as to the mechanisms of viral exacerbations.	0
What represents a barrier to testing?	For example, limited public health, laboratory, and primary care services represent a barrier to testing.	1
