Why the human influenza viruses do not disappear after herd immunity is developed?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What is another mRNA under post-transcriptional regulation by Regnase-1 and Roquin?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
How are 2019-nCOV and SARS-COV similar?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What is the  relation between the new2019-nCOV and the conserved orf8?	Interestingly, the new 2019-nCoV orf8 is distant from the conserved orf8 or Figure 5(B) ) which was shown to trigger intracellular stress pathways and activates NLRP3 inflammasomes [26] , but this is absent in this novel orf8 of 2019-nCoV.	1
What are the two of the four pillars of the National Innovation and Science Agenda?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
Which bat virus have been found to be linked with diseases?	After the SARS-CoV virus, we have been actively seeking for new coronaviruses from bat and have yielded many of them, including potential human infecting HKU-1, 4, 5 and 9 [17, 18] .	1
What is the deterrent effect of gender based violence around latrines?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What is included in RBPs?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What  factors would contribute now to the faster rates of influenza infections?	Influenza viruses had caused a pandemic globally during 1918 and 1919, and that influenza pandemic had taken away more than 20 million people's lives in the world.	0
When did the WHO declare COVID to be a Public Health Emergency of International Concern?	On January 30, 2020, the CDC reported the first local transmission in the US between members in a household.	1
Who is at greater risk of dying from COVID19?	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
Is there an Influenza vaccine?	It is Unlikely That Influenza Viruses Will Cause a Pandemic Again Like What Happened in 1918 and 1919  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4019839/  Song, Liting 2014-05-07 DOI:10.3389/fpubh.2014.00039 License:cc-by  Abstract: nan  Text: Influenza and influenza viruses are wellknown popular topics to medical professionals and the general public.	0
What was the result  of the Imperial College estimation?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
What is the contrast with SARS-COV and MERS=COV?	In contrast, SARS-CoV (lineage B βCoV) and MERS-CoV (lineage C βCoV) may cause severe lower respiratory tract infection with acute respiratory distress syndrome and extrapulmonary manifestations, such as diarrhea, lymphopenia, deranged liver and renal function tests, and multiorgan dysfunction syndrome, among both immunocompetent and immunocompromised hosts with mortality rates of ∼10% and ∼35%, respectively [5, 6] .	1
What domembers of the Roquin and Regnase families do?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What dis their recent work reveal?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What is included in RBPs?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
Where was the first imported case of COVID19 in the United States? 	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
What do the results indicate?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What is neo-virology?	Closing this Special Feature, Watanabe and Kawaoka elaborate on neo-virology, an emerging field engaged in cataloguing and characterising this biodiversity through a global consortium.	1
From where have the original SARS-CON orf8 been acquired?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What are the most common symptoms of COVID19?	5, 19, 20 Fever and cough constitute the most common presentations.	1
How were the evolutionary distances computed?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
Which age group was most susceptible to die during the 1918 swine flu pandemic?	But even after adjusting age-speciﬁc deaths by age-specif— ic clinical attack rates (Figure 3, panel B), a W—shaped curve with a case-fatality peak in young adults remains and is signiﬁcantly different from U-shaped age-speciﬁc case- fatality curves typically seen in other inﬂuenza years, e.g., 192871929 (Figure 3, panel C).	1
What  do  tristetraprolin and AUF1, do?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What  are some of the symptoms caused by the virus?	The virus causes a range of symptoms including fever, cough, and shortness of breath [3] .	1
What has this focus on mammalian defences and pathologies sidelined?	Nevertheless, this focus on mammalian defences and pathologies has sidelined examination of the types and roles of viruses and antiviral defences that exist throughout our biosphere.	1
From where have the original SARS-CON orf8 been acquired?	In addition, we have previously identified two bat SARS-related-CoV (Bat-CoV YNLF_31C and YNLF_34C) and proposed that the original SARS-CoV full-length orf8 is acquired from these two bat SARS-related-CoV [25] .	1
What assay played an important role?	Haunted with and hunting for viruses  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7089303/  SHA: c51c4f6146d0c636bc4dc3839c16b9e3ef52849a  Authors: Gao, George Fu; Wu, Ying Date: 2013-08-07 DOI: 10.1007/s11427-013-4525-x License: cc-by  Abstract: nan  Text: pecially with next-generation sequencing (NGS) for new virus genome discovery, e.g., Ruben Donis et al.	0
What COVs were known to infect humans before December 2019?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What is the likely period of under-reporting?	Conclusion: The under-reporting was likely to have occurred during the first half of January 2020 and should be considered in future investigation.	1
What  is orf8?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What season or  time of the year do the new strains of influenza emerge?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
How do the S1 subunits compare with that of SARS-likeCOV and human SARS-COV?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What do the S1 and S2 subunits of spike glycoprotein contain?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What is the impact of disease outbreaks?	Disease outbreaks further reduce access to limited healthcare, which is increasingly disrupted by attacks on health facilities and the persistent overburdening of health systems.	1
What is analyzed in this study?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What is the impact of disease outbreaks?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What is the summary of this report?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What novel features does the genome have?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
Are smokers more likely to contract influenza?	COVID-19 and smoking: A systematic review of the evidence  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7083240/  SHA: f4bde74efeb547d3d6d3f935482a80c9d456198f  Authors: Vardavas, Constantine I.; Nikitara, Katerina Date: 2020-03-20 DOI: 10.18332/tid/119324 License: cc-by  Abstract: COVID-19 is a coronavirus outbreak that initially appeared in Wuhan, Hubei Province, China, in December 2019, but it has already evolved into a pandemic spreading rapidly worldwide(1,2).	0
For whom does the  SARS-COV-2 pose a great threat?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What was the result  of the Imperial College estimation?	The 2019-nCoV cases might have been under-reported roughly from 1 to 15 January 2020, and thus we estimated the number of unreported cases and the basic reproduction number, R0, of 2019-nCoV.	0
For what  there is evidence for  the efficacy of hand washing?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
Which strains  do  not have such deletions?	But some Yunnan strains such as the WIV1 had no such deletions and can use human ACE2 as a cellular entry receptor.	1
What is the summary of this report?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What has increased hand washing?	Hand hygiene is a readily implemented behavior: the distribution of soap to households in humanitarian settings has been shown to increase handwashing by over 30% [5] .	1
What was the case fatality rate in the 1918 Spanish Influenza epidemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
what will the investigation of external subdomain reveal?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What  factors would contribute now to the faster rates of influenza infections?	It is Unlikely That Influenza Viruses Will Cause a Pandemic Again Like What Happened in 1918 and 1919  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4019839/  Song, Liting 2014-05-07 DOI:10.3389/fpubh.2014.00039 License:cc-by  Abstract: nan  Text: Influenza and influenza viruses are wellknown popular topics to medical professionals and the general public.	0
When did the first wave of the H1N1 swine flu (Spanish Influenza) occur?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What helpful drugs are available now to control the disease or to provide palliative care for influenza patients?	It is Unlikely That Influenza Viruses Will Cause a Pandemic Again Like What Happened in 1918 and 1919  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4019839/  Song, Liting 2014-05-07 DOI:10.3389/fpubh.2014.00039 License:cc-by  Abstract: nan  Text: Influenza and influenza viruses are wellknown popular topics to medical professionals and the general public.	0
For what  there is evidence for  the efficacy of hand washing?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What should be the priority of the national and international bodies trying to prevent the pandemic?	Given these increased vulnerabilities, humanitarian crises should be viewed as a priority for national and international bodies that seek to combat this unfolding pandemic.	1
What dis their recent work reveal?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What is included in RBPs?	6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.	1
What is the contrast with SARS-COV and MERS=COV?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What season or  time of the year do the new strains of influenza emerge?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
Was the 1918 swine flu virus novel to humans are was it derived from older viruses?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
Which virus samples  from the 1918 swine flu pandemic have been identified?	Because the only 1918 pandemic Virus samples we have yet identiﬁed are from second-wave patients ([6), nothing can yet be said about whether the ﬁrst (spring) wave, or for that matter, the third wave, represented circulation of the same Virus or variants of it.	1
When was the second COVID19 case reported in the US?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
What should be the priority of the national and international bodies trying to prevent the pandemic?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What happens to these activities during infection?	These activities take place in various subcellular compartments and are differentially regulated during infection.	1
Which age group was most susceptible to die during the 1918 swine flu pandemic?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
Are the descendant H1N1 strains of the 1918 H1N1 swine flu (Spanish Influenza) virus, still prevalent?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What is hand washing to protect one's own health  consistent with?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What was the primary difference between the first wave and the 2nd and 3rd wave of the 1918-1919 swine flu pandemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What are the circumstances that promote the spread of influenza virus?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
Where and when was 2019-nCOV first identified?	Text: A novel coronavirus (2019-nCoV) infected pneumonia infection, which is deadly [1] , was first identified in Wuhan, China in December 2019 [2] .	1
What have decades of basic immunology research  provided ?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What would lessen the likelihood of jumping the barrier?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
Which bat virus have been found to be linked with diseases?	Haunted with and hunting for viruses  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7089303/  SHA: c51c4f6146d0c636bc4dc3839c16b9e3ef52849a  Authors: Gao, George Fu; Wu, Ying Date: 2013-08-07 DOI: 10.1007/s11427-013-4525-x License: cc-by  Abstract: nan  Text: pecially with next-generation sequencing (NGS) for new virus genome discovery, e.g., Ruben Donis et al.	0
What can be  done with the  'brake' on the immune system?	In this way, mRNA-destabilising RBPs constitute a 'brake' on the immune system, which may ultimately be toggled therapeutically.	1
What was the result  of the Imperial College estimation?	Using the number of cases exported from Wuhan to other countries, a research group at Imperial College London estimated that there had been 4000 (95%CI: 1000-9700) cases in Wuhan with symptoms onset by 18 January 2020, and the basic reproduction number (R 0 ) was estimated at 2.6 (95%CI: 1.5-3.5) [5] .	1
What is a recent discovery?	Haunted with and hunting for viruses  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7089303/  SHA: c51c4f6146d0c636bc4dc3839c16b9e3ef52849a  Authors: Gao, George Fu; Wu, Ying Date: 2013-08-07 DOI: 10.1007/s11427-013-4525-x License: cc-by  Abstract: nan  Text: pecially with next-generation sequencing (NGS) for new virus genome discovery, e.g., Ruben Donis et al.	0
What theory provides partial explanation for the age-specific profile of the death rate in the 1918 swine flu pandemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What helpful drugs are available now to control the disease or to provide palliative care for influenza patients?	Influenza viruses had caused a pandemic globally during 1918 and 1919, and that influenza pandemic had taken away more than 20 million people's lives in the world.	0
Do seasonal temperatures and humidity explain  the appearance of the three waves of the 1918 swine flu?	However, such factors cannot explain the 3 pandemic waves of 1918-1919, which occurred in the spring-sum- mer, summer—fall, and winter (of the Northern Hemisphere), respectively.	1
Why populations may be particularly susceptible?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
As of 26 January 2020, what countries had sporadic cases?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
Did the Spanish Influenza or Swine flu or the H1N1 virus disappear in humans for some time?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
As of 26 January 2020, what had the outbreak resulted in?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
Who released the time series data from after 21st January 2020?	The time series data of 2019-nCoV cases in mainland China were initially released by the Wuhan Municipal Health Commission from 10 to 20 January 2020 [8] , and later by the National Health Commission of China after 21 January 2020 [9] .	1
What is an unique feature of the 1918 swine flu?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What represents a barrier to testing?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What is a recent discovery?	[10] sequenced a bat-derived influenza virus genome by using NGS in 2012, raising a serious question as to whether or not our seasonal or pandemic flu might have another reservoir host.	0
How do most bat SARSr-COV differ from 2019-nCOV and  human SARS-COV?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What is essential when pandemics threaten vulnerable populations?	Transparent and credible information-sharing mechanisms are increasingly essential when pandemics threaten vulnerable populations [10] .	1
What do HCoV-OC43 and HCoV-HKU1 cause?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What problems were faced by medical staff during the 1918 epidemic?	Furthermore, in 1918 and 1919, physicians and nurses almost had nothing in their hands to help individuals who were infected by influenza viruses.	1
